image_path,plate_text
"140x70_dataset/test/XAZ-435-R_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",XAZ-435-R
140x70_dataset/test/ZEX-652-R_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,ZEX-652-R
"140x70_dataset/test/GHP-45-UF_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001_1.jpg",GHP-45-UF
140x70_dataset/test/G9C-377-H_downscaleX5_scale0.5_001.jpg,G9C-377-H
140x70_dataset/test/URF-196-M_random_occlusion_min_size45_max_size100_001_1.jpg,URF-196-M
"140x70_dataset/test/UYY-687-Z_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",UYY-687-Z
"140x70_dataset/test/VKU-359-T_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",VKU-359-T
"140x70_dataset/test/W82-BBC_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",W82-BBC
140x70_dataset/test/R18-284-C_scaleX50_min_scale0.5_max_scale0.5_001.jpg,R18-284-C
140x70_dataset/test/VRG-315-D_random_occlusion_min_size45_max_size100_001.jpg,VRG-315-D
140x70_dataset/test/UJ4-126-J_color_jitter_brightness1.2_contrast1.2_saturation1.2_001_1.jpg,UJ4-126-J
"140x70_dataset/test/XWN-234-G_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",XWN-234-G
140x70_dataset/test/JCZ-090-X_defocus_blur_kernel_size15_001.jpg,JCZ-090-X
140x70_dataset/test/EY1-806-C_motion_blur_kernel_size15_001.jpg,EY1-806-C
140x70_dataset/test/USC-233-X_iso_noise_intensity25_001.jpg,USC-233-X
140x70_dataset/test/LEH-137-D_defocus_blur_kernel_size15_001.jpg,LEH-137-D
140x70_dataset/test/GLS-63-KH_glass_blur_iterations3_max_offset2_001.jpg,GLS-63-KH
140x70_dataset/test/X4D-455-V_rotationx25_max_angle25_001_1.jpg,X4D-455-V
140x70_dataset/test/UCV-493-F_perspectiveX70_max_tilt0.7_001.jpg,UCV-493-F
140x70_dataset/test/AD4-420-M_scaleX25_min_scale0.25_max_scale0.25_001.jpg,AD4-420-M
140x70_dataset/test/XWV-606-W_random_shadow_opacity0.3_001.jpg,XWV-606-W
140x70_dataset/test/Z4Z-876-B_perspectiveX35_max_tilt0.35_001_1.jpg,Z4Z-876-B
140x70_dataset/test/DMV-218-C_perspectiveX35_max_tilt0.35_001.jpg,DMV-218-C
140x70_dataset/test/UKA-087-D_perspectiveX70_max_tilt0.7_001.jpg,UKA-087-D
140x70_dataset/test/VL7-583-L_random_snow_intensity0.2_001_1.jpg,VL7-583-L
140x70_dataset/test/E31-171-X_downscaleX5_scale0.5_001.jpg,E31-171-X
"140x70_dataset/test/G8U-245-R_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",G8U-245-R
140x70_dataset/test/UT0-292-S_perspectiveX35_max_tilt0.35_001.jpg,UT0-292-S
140x70_dataset/test/XUX-789-K_rotationx50_max_angle50_001.jpg,XUX-789-K
140x70_dataset/test/US7-269-S_scaleX75_min_scale0.75_max_scale0.75_001.jpg,US7-269-S
140x70_dataset/test/REP-199-F_channel_dropout_drop_probability0.33_001.jpg,REP-199-F
140x70_dataset/test/DNU-679-R_downscaleX75_scale0.75_001.jpg,DNU-679-R
140x70_dataset/test/XRT-240-D_perspectiveX50_max_tilt0.5_001.jpg,XRT-240-D
140x70_dataset/test/WLK-486-G_scaleX25_min_scale0.25_max_scale0.25_001.jpg,WLK-486-G
140x70_dataset/test/BCR-299-Y_downscaleX25_scale0.25_001.jpg,BCR-299-Y
140x70_dataset/test/BPN-736-X_defocus_blur_kernel_size15_001.jpg,BPN-736-X
140x70_dataset/test/URA-219-S_rotationx50_max_angle50_001.jpg,URA-219-S
"140x70_dataset/test/USS-593-T_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",USS-593-T
140x70_dataset/test/U3C-962-P_random_occlusion_min_size45_max_size100_001.jpg,U3C-962-P
140x70_dataset/test/T0A-799-J_rotationx50_max_angle50_001.jpg,T0A-799-J
140x70_dataset/test/GE6-695-J_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,GE6-695-J
140x70_dataset/test/DBT-600-K_illumination_alpha0.25_beta0_001_1.jpg,DBT-600-K
140x70_dataset/test/W0N-222-K_perspectiveX70_max_tilt0.7_001.jpg,W0N-222-K
140x70_dataset/test/TLB-135-V_rotationx25_max_angle25_001.jpg,TLB-135-V
140x70_dataset/test/TJY-302-A_defocus_blur_kernel_size15_001_1.jpg,TJY-302-A
"140x70_dataset/test/VK6-055-E_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",VK6-055-E
"140x70_dataset/test/Z35-526-L_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",Z35-526-L
140x70_dataset/test/D45-SAZ_channel_dropout_drop_probability0.33_001.jpg,D45-SAZ
140x70_dataset/test/Z00-845-N_auto_contrast_cutoff0_001.jpg,Z00-845-N
140x70_dataset/test/Z62-108-V_perspectiveX50_max_tilt0.5_001.jpg,Z62-108-V
140x70_dataset/test/HEV-952-V_perspectiveX50_max_tilt0.5_001.jpg,HEV-952-V
"140x70_dataset/test/B45-928-A_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",B45-928-A
140x70_dataset/test/EG6-898-S_defocus_blur_kernel_size15_001.jpg,EG6-898-S
140x70_dataset/test/V9V-666-M_random_snow_intensity0.2_001.jpg,V9V-666-M
140x70_dataset/test/PPC-706-S_scaleX50_min_scale0.5_max_scale0.5_001.jpg,PPC-706-S
"140x70_dataset/test/WMV-091-W_equalize_clip_limit2.0_grid_size(8, 8)_001_1.jpg",WMV-091-W
140x70_dataset/test/D2W-395-Z_random_occlusion_min_size45_max_size100_001.jpg,D2W-395-Z
140x70_dataset/test/REK-959-K_scaleX25_min_scale0.25_max_scale0.25_001.jpg,REK-959-K
140x70_dataset/test/UUX-322-H_rotationx75_max_angle75_001.jpg,UUX-322-H
140x70_dataset/test/XAV-522-N_rotationx50_max_angle50_001_1.jpg,XAV-522-N
140x70_dataset/test/XKE-998-X_perspectiveX35_max_tilt0.35_001.jpg,XKE-998-X
140x70_dataset/test/AAZ-734-N_downscaleX75_scale0.75_001.jpg,AAZ-734-N
140x70_dataset/test/GUW-78-VR_scaleX50_min_scale0.5_max_scale0.5_001.jpg,GUW-78-VR
"140x70_dataset/test/EH2-627-K_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001_1.jpg",EH2-627-K
140x70_dataset/test/FS9-487-D_glass_blur_iterations3_max_offset2_001.jpg,FS9-487-D
140x70_dataset/test/HEB-971-T_random_shadow_opacity0.3_001.jpg,HEB-971-T
140x70_dataset/test/ZHX-882-S_random_shadow_opacity0.3_001.jpg,ZHX-882-S
"140x70_dataset/test/WP7-093-P_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",WP7-093-P
140x70_dataset/test/V5X-690-U_perspectiveX70_max_tilt0.7_001.jpg,V5X-690-U
140x70_dataset/test/R4U-678-B_channel_dropout_drop_probability0.33_001.jpg,R4U-678-B
140x70_dataset/test/P4C-012-C_downscaleX5_scale0.5_001.jpg,P4C-012-C
140x70_dataset/test/EV3-107-N_rotationx50_max_angle50_001.jpg,EV3-107-N
140x70_dataset/test/DGB-499-G_glass_blur_iterations3_max_offset2_001.jpg,DGB-499-G
140x70_dataset/test/DUS-282-P_perspectiveX35_max_tilt0.35_001.jpg,DUS-282-P
140x70_dataset/test/DGR-705-J_rotationx75_max_angle75_001.jpg,DGR-705-J
140x70_dataset/test/XYG-271-R_perspectiveX70_max_tilt0.7_001.jpg,XYG-271-R
"140x70_dataset/test/H3H-034-F_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",H3H-034-F
140x70_dataset/test/VRB-381-U_channel_dropout_drop_probability0.33_001.jpg,VRB-381-U
"140x70_dataset/test/R74-540-P_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",R74-540-P
140x70_dataset/test/MJ3-874-S_channel_dropout_drop_probability0.33_001.jpg,MJ3-874-S
"140x70_dataset/test/AFS-912-D_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",AFS-912-D
140x70_dataset/test/DG9-876-D_channel_dropout_drop_probability0.33_001.jpg,DG9-876-D
140x70_dataset/test/WU0-462-P_channel_dropout_drop_probability0.33_001_1.jpg,WU0-462-P
140x70_dataset/test/X6U-353-W_random_fog_fog_intensity0.9_001.jpg,X6U-353-W
140x70_dataset/test/NF6-565-S_perspectiveX70_max_tilt0.7_001.jpg,NF6-565-S
140x70_dataset/test/WTD-866-A_perspectiveX70_max_tilt0.7_001_1.jpg,WTD-866-A
140x70_dataset/test/AB2-459-T_perspectiveX70_max_tilt0.7_001.jpg,AB2-459-T
140x70_dataset/test/VUF-457-N_iso_noise_intensity25_001.jpg,VUF-457-N
"140x70_dataset/test/GPN-26-FH_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",GPN-26-FH
140x70_dataset/test/FF0-354-D_downscaleX75_scale0.75_001.jpg,FF0-354-D
140x70_dataset/test/FBC-455-Y_perspectiveX70_max_tilt0.7_001.jpg,FBC-455-Y
140x70_dataset/test/V06-439-N_scaleX25_min_scale0.25_max_scale0.25_001.jpg,V06-439-N
140x70_dataset/test/DKF-043-Z_illumination_alpha0.25_beta0_001.jpg,DKF-043-Z
"140x70_dataset/test/PFD-521-T_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",PFD-521-T
140x70_dataset/test/STX-771-R_random_snow_intensity0.2_001.jpg,STX-771-R
"140x70_dataset/test/ADL-717-X_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",ADL-717-X
140x70_dataset/test/HM3-653-F_perspectiveX70_max_tilt0.7_001.jpg,HM3-653-F
140x70_dataset/test/UA8-808-H_perspectiveX50_max_tilt0.5_001.jpg,UA8-808-H
140x70_dataset/test/XJK-027-X_downscaleX75_scale0.75_001.jpg,XJK-027-X
140x70_dataset/test/MJ4-285-S_random_snow_intensity0.2_001_1.jpg,MJ4-285-S
140x70_dataset/test/V81-788-G_rotationx75_max_angle75_001.jpg,V81-788-G
140x70_dataset/test/ZHP-888-K_defocus_blur_kernel_size15_001.jpg,ZHP-888-K
"140x70_dataset/test/RG2-399-R_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",RG2-399-R
140x70_dataset/test/XU5-697-C_iso_noise_intensity25_001.jpg,XU5-697-C
140x70_dataset/test/RC6-726-F_motion_blur_kernel_size15_001.jpg,RC6-726-F
140x70_dataset/test/Y85-936-L_motion_blur_kernel_size15_001.jpg,Y85-936-L
140x70_dataset/test/JS7-357-R_glass_blur_iterations3_max_offset2_001.jpg,JS7-357-R
"140x70_dataset/test/F07-MTV_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",F07-MTV
"140x70_dataset/test/DLD-626-A_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",DLD-626-A
140x70_dataset/test/PJS-170-U_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,PJS-170-U
140x70_dataset/test/DJW-976-K_scaleX50_min_scale0.5_max_scale0.5_001.jpg,DJW-976-K
140x70_dataset/test/FVG-383-D_rotationx75_max_angle75_001.jpg,FVG-383-D
140x70_dataset/test/D3F-330-S_random_shadow_opacity0.3_001.jpg,D3F-330-S
"140x70_dataset/test/YPN-690-R_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",YPN-690-R
140x70_dataset/test/VD8-012-T_scaleX25_min_scale0.25_max_scale0.25_001.jpg,VD8-012-T
"140x70_dataset/test/UTA-800-D_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",UTA-800-D
140x70_dataset/test/VG2-817-A_scaleX50_min_scale0.5_max_scale0.5_001.jpg,VG2-817-A
140x70_dataset/test/D0Z-540-T_auto_contrast_cutoff0_001.jpg,D0Z-540-T
140x70_dataset/test/ESR-608-M_defocus_blur_kernel_size15_001.jpg,ESR-608-M
140x70_dataset/test/XVC-901-T_random_snow_intensity0.2_001.jpg,XVC-901-T
140x70_dataset/test/D38-691-B_rotationx25_max_angle25_001.jpg,D38-691-B
140x70_dataset/test/T35-L7M_glass_blur_iterations3_max_offset2_001.jpg,T35-L7M
140x70_dataset/test/YFY-549-D_dithering_bits4_001_1.jpg,YFY-549-D
140x70_dataset/test/YH5-175-G_rotationx25_max_angle25_001_1.jpg,YH5-175-G
140x70_dataset/test/UND-069-G_random_shadow_opacity0.3_001.jpg,UND-069-G
140x70_dataset/test/ZDJ-234-F_downscaleX25_scale0.25_001.jpg,ZDJ-234-F
140x70_dataset/test/TX2-471-Y_rotationx50_max_angle50_001_1.jpg,TX2-471-Y
"140x70_dataset/test/DPF-539-F_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",DPF-539-F
140x70_dataset/test/PXE-235-B_illumination_alpha0.25_beta0_001.jpg,PXE-235-B
140x70_dataset/test/XX9-112-R_defocus_blur_kernel_size15_001.jpg,XX9-112-R
140x70_dataset/test/DJG-297-J_downscaleX75_scale0.75_001.jpg,DJG-297-J
140x70_dataset/test/UND-069-G_iso_noise_intensity25_001.jpg,UND-069-G
140x70_dataset/test/FSZ-863-R_perspectiveX50_max_tilt0.5_001.jpg,FSZ-863-R
140x70_dataset/test/EXX-210-L_random_shadow_opacity0.3_001.jpg,EXX-210-L
140x70_dataset/test/HHN-200-X_scaleX75_min_scale0.75_max_scale0.75_001.jpg,HHN-200-X
140x70_dataset/test/YC6-111-C_downscaleX75_scale0.75_001.jpg,YC6-111-C
140x70_dataset/test/H9P-201-Y_auto_contrast_cutoff0_001.jpg,H9P-201-Y
140x70_dataset/test/YTB-132-C_channel_dropout_drop_probability0.33_001.jpg,YTB-132-C
140x70_dataset/test/E2V-311-E_perspectiveX50_max_tilt0.5_001.jpg,E2V-311-E
140x70_dataset/test/DJE-582-G_random_snow_intensity0.2_001_1.jpg,DJE-582-G
140x70_dataset/test/V4E-495-U_random_shadow_opacity0.3_001.jpg,V4E-495-U
140x70_dataset/test/FUK-417-X_illumination_alpha0.25_beta0_001.jpg,FUK-417-X
140x70_dataset/test/WCJ-791-U_scaleX25_min_scale0.25_max_scale0.25_001_1.jpg,WCJ-791-U
140x70_dataset/test/D39-577-G_rotationx75_max_angle75_001_1.jpg,D39-577-G
140x70_dataset/test/GJ1-80-MH_auto_contrast_cutoff0_001.jpg,GJ1-80-MH
"140x70_dataset/test/G3T-480-N_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",G3T-480-N
140x70_dataset/test/HA3-658-T_random_shadow_opacity0.3_001.jpg,HA3-658-T
140x70_dataset/test/VHS-347-U_scaleX25_min_scale0.25_max_scale0.25_001.jpg,VHS-347-U
"140x70_dataset/test/EAW-594-F_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",EAW-594-F
140x70_dataset/test/MNL-283-K_rotationx25_max_angle25_001.jpg,MNL-283-K
140x70_dataset/test/W9M-448-T_dithering_bits4_001.jpg,W9M-448-T
"140x70_dataset/test/FNM-857-C_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",FNM-857-C
"140x70_dataset/test/ACM-115-G_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",ACM-115-G
140x70_dataset/test/JJV-346-M_perspectiveX50_max_tilt0.5_001.jpg,JJV-346-M
"140x70_dataset/test/GBW-005-H_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",GBW-005-H
140x70_dataset/test/Z72-055-A_glass_blur_iterations3_max_offset2_001.jpg,Z72-055-A
140x70_dataset/test/GKB-82-GH_illumination_alpha0.25_beta0_001.jpg,GKB-82-GH
140x70_dataset/test/JXV-544-E_iso_noise_intensity25_001.jpg,JXV-544-E
140x70_dataset/test/U4J-455-M_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,U4J-455-M
140x70_dataset/test/FWT-557-X_perspectiveX35_max_tilt0.35_001.jpg,FWT-557-X
140x70_dataset/test/D66-YJZ_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,D66-YJZ
"140x70_dataset/test/UUT-132-J_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",UUT-132-J
140x70_dataset/test/ZHU-033-S_dithering_bits4_001.jpg,ZHU-033-S
"140x70_dataset/test/W81-821-R_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",W81-821-R
"140x70_dataset/test/FY1-289-P_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",FY1-289-P
140x70_dataset/test/TLN-500-D_random_shadow_opacity0.3_001.jpg,TLN-500-D
"140x70_dataset/test/SA0-111-F_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",SA0-111-F
140x70_dataset/test/H1S-646-V_dithering_bits4_001.jpg,H1S-646-V
140x70_dataset/test/KN7-450-U_random_shadow_opacity0.3_001.jpg,KN7-450-U
140x70_dataset/test/PPG-120-N_random_fog_fog_intensity0.9_001.jpg,PPG-120-N
140x70_dataset/test/FFU-903-R_channel_dropout_drop_probability0.33_001.jpg,FFU-903-R
140x70_dataset/test/W28-280-Z_perspectiveX35_max_tilt0.35_001.jpg,W28-280-Z
140x70_dataset/test/B5U-176-E_glass_blur_iterations3_max_offset2_001.jpg,B5U-176-E
140x70_dataset/test/GUA-56-WR_random_shadow_opacity0.3_001.jpg,GUA-56-WR
140x70_dataset/test/HL7-035-L_iso_noise_intensity25_001_1.jpg,HL7-035-L
140x70_dataset/test/XW8-768-B_motion_blur_kernel_size15_001.jpg,XW8-768-B
140x70_dataset/test/UTB-400-L_random_shadow_opacity0.3_001.jpg,UTB-400-L
140x70_dataset/test/RA8-934-E_illumination_alpha0.25_beta0_001.jpg,RA8-934-E
140x70_dataset/test/M5P-989-S_perspectiveX35_max_tilt0.35_001.jpg,M5P-989-S
140x70_dataset/test/TLK-716-G_random_shadow_opacity0.3_001.jpg,TLK-716-G
140x70_dataset/test/R62-367-J_scaleX25_min_scale0.25_max_scale0.25_001.jpg,R62-367-J
140x70_dataset/test/AC0-549-S_downscaleX75_scale0.75_001.jpg,AC0-549-S
140x70_dataset/test/ZEK-210-F_random_snow_intensity0.2_001.jpg,ZEK-210-F
140x70_dataset/test/HNE-880-U_downscaleX5_scale0.5_001.jpg,HNE-880-U
140x70_dataset/test/TC2-343-G_rotationx75_max_angle75_001.jpg,TC2-343-G
140x70_dataset/test/VTM-877-A_defocus_blur_kernel_size15_001.jpg,VTM-877-A
140x70_dataset/test/Z5S-131-P_illumination_alpha0.25_beta0_001.jpg,Z5S-131-P
140x70_dataset/test/N31-4DU_dithering_bits4_001.jpg,N31-4DU
"140x70_dataset/test/BH9-590-W_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",BH9-590-W
140x70_dataset/test/R4C-041-J_motion_blur_kernel_size15_001.jpg,R4C-041-J
140x70_dataset/test/DLD-626-A_glass_blur_iterations3_max_offset2_001.jpg,DLD-626-A
140x70_dataset/test/HJU-493-J_rotationx75_max_angle75_001.jpg,HJU-493-J
140x70_dataset/test/URS-319-J_downscaleX5_scale0.5_001.jpg,URS-319-J
140x70_dataset/test/RWL-576-J_iso_noise_intensity25_001.jpg,RWL-576-J
140x70_dataset/test/DG6-102-B_perspectiveX70_max_tilt0.7_001.jpg,DG6-102-B
140x70_dataset/test/HEV-087-H_random_shadow_opacity0.3_001.jpg,HEV-087-H
140x70_dataset/test/GJF-79-LM_random_snow_intensity0.2_001.jpg,GJF-79-LM
140x70_dataset/test/F25-246-Z_rotationx75_max_angle75_001.jpg,F25-246-Z
140x70_dataset/test/PSJ-258-W_perspectiveX35_max_tilt0.35_001.jpg,PSJ-258-W
140x70_dataset/test/PLB-331-Z_downscaleX75_scale0.75_001.jpg,PLB-331-Z
140x70_dataset/test/PVG-022-M_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,PVG-022-M
140x70_dataset/test/ZG7-832-Z_rotationx50_max_angle50_001_1.jpg,ZG7-832-Z
140x70_dataset/test/XX9-112-R_perspectiveX35_max_tilt0.35_001.jpg,XX9-112-R
140x70_dataset/test/ZGF-514-Y_perspectiveX50_max_tilt0.5_001.jpg,ZGF-514-Y
140x70_dataset/test/Z96-822-U_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,Z96-822-U
140x70_dataset/test/HHN-870-F_perspectiveX35_max_tilt0.35_001.jpg,HHN-870-F
140x70_dataset/test/UMW-894-Y_downscaleX25_scale0.25_001.jpg,UMW-894-Y
"140x70_dataset/test/V75-242-P_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",V75-242-P
140x70_dataset/test/GNE-88-LA_scaleX50_min_scale0.5_max_scale0.5_001.jpg,GNE-88-LA
140x70_dataset/test/FRW-964-G_scaleX50_min_scale0.5_max_scale0.5_001.jpg,FRW-964-G
140x70_dataset/test/H83-588-H_iso_noise_intensity25_001.jpg,H83-588-H
140x70_dataset/test/PLG-986-N_rotationx50_max_angle50_001.jpg,PLG-986-N
140x70_dataset/test/PJ6-448-W_perspectiveX70_max_tilt0.7_001.jpg,PJ6-448-W
140x70_dataset/test/D1T-456-S_illumination_alpha0.25_beta0_001.jpg,D1T-456-S
140x70_dataset/test/D92-429-K_random_fog_fog_intensity0.9_001.jpg,D92-429-K
140x70_dataset/test/JGL-868-X_defocus_blur_kernel_size15_001_1.jpg,JGL-868-X
140x70_dataset/test/EJS-112-C_motion_blur_kernel_size15_001.jpg,EJS-112-C
140x70_dataset/test/DR7-583-B_random_occlusion_min_size45_max_size100_001.jpg,DR7-583-B
140x70_dataset/test/WUK-641-K_perspectiveX35_max_tilt0.35_001.jpg,WUK-641-K
140x70_dataset/test/TK3-390-P_dithering_bits4_001_1.jpg,TK3-390-P
140x70_dataset/test/U26-297-W_downscaleX75_scale0.75_001.jpg,U26-297-W
140x70_dataset/test/MJA-095-P_scaleX50_min_scale0.5_max_scale0.5_001.jpg,MJA-095-P
140x70_dataset/test/G8W-591-N_downscaleX5_scale0.5_001.jpg,G8W-591-N
"140x70_dataset/test/R5E-343-S_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",R5E-343-S
140x70_dataset/test/UNB-478-D_channel_dropout_drop_probability0.33_001.jpg,UNB-478-D
140x70_dataset/test/VMC-508-N_perspectiveX70_max_tilt0.7_001_1.jpg,VMC-508-N
140x70_dataset/test/YJ0-386-X_downscaleX5_scale0.5_001.jpg,YJ0-386-X
140x70_dataset/test/XXA-062-N_scaleX75_min_scale0.75_max_scale0.75_001.jpg,XXA-062-N
140x70_dataset/test/PS0-657-X_random_snow_intensity0.2_001.jpg,PS0-657-X
140x70_dataset/test/VNT-210-H_downscaleX75_scale0.75_001.jpg,VNT-210-H
140x70_dataset/test/TLY-557-P_scaleX50_min_scale0.5_max_scale0.5_001.jpg,TLY-557-P
"140x70_dataset/test/VHZ-323-E_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",VHZ-323-E
140x70_dataset/test/ZE3-115-K_random_snow_intensity0.2_001_1.jpg,ZE3-115-K
140x70_dataset/test/SJF-492-Z_random_occlusion_min_size45_max_size100_001.jpg,SJF-492-Z
140x70_dataset/test/U9N-802-Y_downscaleX5_scale0.5_001.jpg,U9N-802-Y
