imagen,tipo,matricula_real,matricula_real_norm,matricula_detectada_raw,matricula_detectada,acierto,tiempo_ms,cpu_porcentaje,ram_mb,tp,fn,fp,confianza_ocr,detection_confidence,error
nocturna/Test15.png,nocturna,HML-535-D,HML-535-D,HML-555-D,HML-555-D,False,1471.78,39.9,304.7,0,1,0,0.06809999793767929,0.7312,
nocturna/Test16.png,nocturna,JX8-386-U,JX8-386-U,,[NO_DETECTADA],False,1271.34,69.8,304.7,0,1,0,0.0,0.0,No se detectaron placas
nocturna/Test17.png,nocturna,JX8-386-U,JX8-386-U,UX8-386-U,UX8-386-U,False,1603.5,59.8,304.7,0,1,0,0.07169999927282333,0.7692,
nocturna/Test18.png,nocturna,F56-377-N,F56-377-N,,[NO_DETECTADA],False,1212.41,59.8,304.7,0,1,0,0.0,0.0,No se detectaron placas
nocturna/Test19.png,nocturna,GW6-18-UW,GW6-18-UW,KW6-18-UW,KW6-18-UW,False,1296.48,59.8,304.7,0,1,0,0.06599999964237213,0.7735,
nocturna/Test20.png,nocturna,HTY-929-G,HTY-929-G,HTY-929-G,HTY-929-G,True,1253.89,69.8,304.7,1,0,0,0.07209999859333038,0.7791,
nocturna/Test21.png,nocturna,PFA-971-P,PFA-971-P,PFA-971-J,PFA-971-J,False,1663.75,49.8,304.7,0,1,0,0.06729999929666519,0.7079,
nocturna/Test22.png,nocturna,ABT-570-E,ABT-570-E,TBT-570-E,TBT-570-E,False,1328.14,69.8,304.7,0,1,0,0.07159999758005142,0.7215,
nocturna/Test23.png,nocturna,VFH-030-P,VFH-030-P,DFH-030-P,DFH-030-P,False,1266.87,69.8,304.7,0,1,0,0.07259999960660934,0.7583,
nocturna/Test24.png,nocturna,UKN-747-C,UKN-747-C,UUK-747-J,UUK-747-J,False,1271.36,59.8,304.7,0,1,0,0.06830000132322311,0.7212,
nocturna/Test25.png,nocturna,UXB-638-U,UXB-638-U,UXB-638-U,UXB-638-U,True,1571.98,69.7,304.71,1,0,0,0.07479999959468842,0.7654,
nocturna/Test26.png,nocturna,UX3-513-T,UX3-513-T,UX3-513-T,UX3-513-T,True,1281.5,69.8,304.71,1,0,0,0.0754999965429306,0.7697,
nocturna/Test27.png,nocturna,LLE-886-U,LLE-886-U,LLE-886-U,LLE-886-U,True,1286.4,49.8,304.71,1,0,0,0.07519999891519547,0.7816,
nocturna/Test28.png,nocturna,DFC-638-D,DFC-638-D,RFC-638-D,RFC-638-D,False,1529.21,58.2,304.71,0,1,0,0.06949999928474426,0.713,
nocturna/Test29.png,nocturna,DFC-638-D,DFC-638-D,DFC-638-D,DFC-638-D,True,1353.99,59.8,304.71,1,0,0,0.0746999979019165,0.7571,
nocturna/Test30.png,nocturna,AYT-494-E,AYT-494-E,,[NO_DETECTADA],False,1202.72,69.8,304.71,0,1,0,0.0,0.0,No se detectaron placas
nocturna/Test31.png,nocturna,AYT-494-E,AYT-494-E,,[NO_DETECTADA],False,1193.27,79.7,304.71,0,1,0,0.0,0.0,No se detectaron placas
nocturna/Test32.png,nocturna,AYT-494-E,AYT-494-E,,[NO_DETECTADA],False,1619.12,69.8,304.71,0,1,0,0.0,0.0,No se detectaron placas
nocturna/Test33.png,nocturna,GPU-44-FK,GPU-44-FK,YPU-446-K,YPU-446-K,False,1275.35,69.8,304.72,0,1,0,0.06560000032186508,0.7908,
nocturna/Test34.png,nocturna,GW6-18-UW,GW6-18-UW,GW6-18--W,GW6-18--W,False,1285.29,59.8,304.72,0,1,0,0.07190000265836716,0.7974,
nocturna/Test35.png,nocturna,ND0-418-P,ND0-418-P,ND0-418-P,ND0-418-P,True,1322.63,49.8,304.72,1,0,0,0.07530000060796738,0.8023,
nocturna/Test36.png,nocturna,DFC-638-D,DFC-638-D,VDC-638-D,VDC-638-D,False,1654.09,59.8,304.72,0,1,0,0.07209999859333038,0.7014,
nocturna/Test37.png,nocturna,RGG-833-Z,RGG-833-Z,RGG-833-Z,RGG-833-Z,True,1265.53,59.8,304.72,1,0,0,0.07450000196695328,0.7415,
nocturna/Test38.png,nocturna,PU6-175-K,PU6-175-K,,[NO_DETECTADA],False,1246.63,69.7,304.73,0,1,0,0.0,0.0,No se detectaron placas
nocturna/Test39.png,nocturna,UKL-433-Y,UKL-433-Y,UKL-433-Y,UKL-433-Y,True,1263.65,67.9,304.73,1,0,0,0.07329999655485153,0.7324,
nocturna/Test40.png,nocturna,URK-712-Y,URK-712-Y,URK-712-Y,URK-712-Y,True,1464.74,59.8,304.73,1,0,0,0.0706000030040741,0.7053,
nocturna/Test41.png,nocturna,TZJ-987-B,TZJ-987-B,TZJ-987-B,TZJ-987-B,True,1280.5,59.8,304.73,1,0,0,0.0731000006198883,0.7146,
nocturna/Test42.png,nocturna,TRA-578-X,TRA-578-X,,[NO_DETECTADA],False,1214.22,69.8,304.73,0,1,0,0.0,0.0,No se detectaron placas
nocturna/Test43.png,nocturna,D38-148-G,D38-148-G,,[NO_DETECTADA],False,1542.57,59.8,304.73,0,1,0,0.0,0.0,No se detectaron placas
nocturna/Test44.png,nocturna,RDT-450-C,RDT-450-C,,[NO_DETECTADA],False,1230.57,69.8,304.73,0,1,0,0.0,0.0,No se detectaron placas
nocturna/Test45.png,nocturna,UKL-433-Y,UKL-433-Y,,[NO_DETECTADA],False,1231.83,59.8,304.73,0,1,0,0.0,0.0,No se detectaron placas
nocturna/Test46.png,nocturna,UKF-670-Y,UKF-670-Y,,[NO_DETECTADA],False,1209.8,59.8,304.73,0,1,0,0.0,0.0,No se detectaron placas
nocturna/Test47.png,nocturna,TZM-945-A,TZM-945-A,TZW-945-A,TZW-945-A,False,1259.1,69.8,304.73,0,1,0,0.07519999891519547,0.7655,
nocturna/Test48.png,nocturna,VFH-030-P,VFH-030-P,TFH-030-P,TFH-030-P,False,1660.48,69.8,304.73,0,1,0,0.07159999758005142,0.7553,
nocturna/Test49.png,nocturna,ABT-570-E,ABT-570-E,ABT-570-E,ABT-570-E,True,1335.53,59.8,304.73,1,0,0,0.07540000230073929,0.737,
diurna/Test51.png,diurna,ABT-570-E,ABT-570-E,ABT-570-E,ABT-570-E,True,1290.39,59.8,304.73,1,0,0,0.07540000230073929,0.7459,
diurna/Test52.png,diurna,EBU-317-S,EBU-317-S,EBU-317-S,EBU-317-S,True,1340.93,59.8,304.74,1,0,0,0.07519999891519547,0.7213,
diurna/Test53.png,diurna,ABT-570-E,ABT-570-E,ABT-570-E,ABT-570-E,True,1711.31,59.8,304.74,1,0,0,0.07530000060796738,0.7398,
diurna/Test54.png,diurna,AYT-494-E,AYT-494-E,AYT-494-E,AYT-494-E,True,1298.09,59.8,304.74,1,0,0,0.07509999722242355,0.7228,
diurna/Test55.png,diurna,DFC-638-D,DFC-638-D,,[NO_DETECTADA],False,1275.05,69.8,304.74,0,1,0,0.0,0.0,No se detectaron placas
diurna/Test56.png,diurna,GFU-44-FK,GFU-44-FK,,[NO_DETECTADA],False,1219.61,68.1,304.74,0,1,0,0.0,0.0,No se detectaron placas
diurna/Test57.png,diurna,F56-377-N,F56-377-N,F56-377-N,F56-377-N,True,1548.69,69.8,304.74,1,0,0,0.07490000128746033,0.7199,
diurna/Test58.png,diurna,PU6-175-K,PU6-175-K,TU6-175-K,TU6-175-K,False,1301.23,59.8,304.74,0,1,0,0.07339999824762344,0.7599,
diurna/Test59.png,diurna,R8J-313-R,R8J-313-R,,[NO_DETECTADA],False,1268.69,59.8,304.75,0,1,0,0.0,0.0,No se detectaron placas
diurna/Test60.png,diurna,PU6-175-K,PU6-175-K,RU6-175-K,RU6-175-K,False,1412.8,67.2,304.75,0,1,0,0.07020000368356705,0.7527,
diurna/Test61.png,diurna,R8J-313-R,R8J-313-R,,[NO_DETECTADA],False,1353.94,69.8,304.75,0,1,0,0.0,0.0,No se detectaron placas
diurna/Test62.png,diurna,TZJ-987-B,TZJ-987-B,TZJ-987-B,TZJ-987-B,True,1311.05,59.8,304.75,1,0,0,0.07479999959468842,0.7653,
diurna/Test63.png,diurna,TZJ-987-B,TZJ-987-B,TZJ-987-B,TZJ-987-B,True,1294.25,49.8,304.75,1,0,0,0.07530000060796738,0.7895,
diurna/Test64.png,diurna,UKF-670-V,UKF-670-V,UKF-670-V,UKF-670-V,True,1691.58,59.8,304.75,1,0,0,0.07530000060796738,0.7653,
diurna/Test65.png,diurna,ND0-418-P,ND0-418-P,,[NO_DETECTADA],False,1277.07,59.8,304.75,0,1,0,0.0,0.0,No se detectaron placas
diurna/Test66.png,diurna,SDJ-829-Y,SDJ-829-Y,SDJ-829-Y,SDJ-829-Y,True,1289.74,49.8,304.75,1,0,0,0.07509999722242355,0.7395,
diurna/Test67.png,diurna,HML-535-D,HML-535-D,HML-535-D,HML-535-D,True,1321.55,49.8,304.75,1,0,0,0.07400000095367432,0.7419,
diurna/Test68.png,diurna,PFA-971-P,PFA-971-P,PFA-911-P,PFA-911-P,False,1790.45,59.8,304.75,0,1,0,0.06849999725818634,0.7262,
diurna/Test69.png,diurna,PMF-997-Y,PMF-997-Y,PMF-997-Y,PMF-997-Y,True,1310.75,49.6,304.76,1,0,0,0.07490000128746033,0.7056,
diurna/Test70.png,diurna,HTY-929-G,HTY-929-G,JTY-929-G,JTY-929-G,False,1302.25,59.8,304.76,0,1,0,0.07209999859333038,0.7162,
diurna/Test71.png,diurna,GPU-44-FK,GPU-44-FK,GPU-44-FK,GPU-44-FK,True,1341.14,59.8,304.76,1,0,0,0.0737999975681305,0.7234,
diurna/Test72.png,diurna,DFC-638-D,DFC-638-D,DFC-638-D,DFC-638-D,True,1486.75,49.5,304.76,1,0,0,0.07479999959468842,0.757,
diurna/Test73.png,diurna,EBU-317-S,EBU-317-S,EBU-317-S,EBU-317-S,True,1269.83,59.8,304.76,1,0,0,0.06849999725818634,0.7724,
diurna/Test74.png,diurna,F56-377-N,F56-377-N,F56-377-N,F56-377-N,True,1321.03,48.6,304.76,1,0,0,0.07090000063180923,0.7419,
diurna/Test75.png,diurna,GPU-44-FK,GPU-44-FK,GPU-44-FK,GPU-44-FK,True,1676.27,69.7,304.76,1,0,0,0.0746999979019165,0.7212,
diurna/Test76.png,diurna,GYR-45-EY,GYR-45-EY,GYR-45-EY,GYR-45-EY,True,1323.47,59.8,304.76,1,0,0,0.0729999989271164,0.7483,
diurna/Test77.png,diurna,PFA-971-P,PFA-971-P,DFA-971-P,DFA-971-P,False,1295.79,59.8,304.76,0,1,0,0.07159999758005142,0.7479,
diurna/Test78.png,diurna,PFA-971-P,PFA-971-P,,[NO_DETECTADA],False,1239.75,69.8,304.76,0,1,0,0.0,0.0,No se detectaron placas
diurna/Test79.png,diurna,HA2-579-P,HA2-579-P,,[NO_DETECTADA],False,1647.73,79.7,304.77,0,1,0,0.0,0.0,No se detectaron placas
diurna/Test80.png,diurna,HJF-874-C,HJF-874-C,AJF-874-C,AJF-874-C,False,1276.07,59.8,304.77,0,1,0,0.07289999723434448,0.7146,
diurna/Test81.png,diurna,JK8-386-U,JK8-386-U,JJ8-386-U,JJ8-386-U,False,1340.07,69.8,304.77,0,1,0,0.07280000299215317,0.7451,
diurna/Test82.png,diurna,SE4-501-X,SE4-501-X,JE4-501-X,JE4-501-X,False,1353.84,49.7,304.77,0,1,0,0.06989999860525131,0.7623,
diurna/Test83.png,diurna,RDT-450-C,RDT-450-C,,[NO_DETECTADA],False,1377.61,69.8,304.77,0,1,0,0.0,0.0,No se detectaron placas
diurna/Test84.png,diurna,SDJ-829-Y,SDJ-829-Y,SDJ-829-Y,SDJ-829-Y,True,1317.85,69.8,304.77,1,0,0,0.07540000230073929,0.7388,
diurna/Test85.png,diurna,HJF-874-C,HJF-874-C,HJF-874-C,HJF-874-C,True,1277.0,69.8,304.77,1,0,0,0.07190000265836716,0.8231,
diurna/Test86.png,diurna,PU6-175-K,PU6-175-K,PU6-175-K,PU6-175-K,True,1619.53,69.8,304.77,1,0,0,0.07460000365972519,0.7969,
diurna/Test87.png,diurna,REF-485-C,REF-485-C,REF-485-C,REF-485-C,True,1360.91,59.8,304.77,1,0,0,0.07500000298023224,0.711,
diurna/Test88.png,diurna,F56-377-N,F56-377-N,R56-377-N,R56-377-N,False,1347.4,59.8,304.77,0,1,0,0.06790000200271606,0.7473,
diurna/Test89.png,diurna,EBU-317-S,EBU-317-S,DBU-377-S,DBU-377-S,False,1291.47,69.8,304.78,0,1,0,0.06700000166893005,0.7819,
diurna/Test90.png,diurna,G9U-528-A,G9U-528-A,F9U-528-A,F9U-528-A,False,1879.56,59.8,304.78,0,1,0,0.07339999824762344,0.7374,
diurna/Test91.png,diurna,PCT-682-F,PCT-682-F,PCT-682-F,PCT-682-F,True,1304.54,59.8,304.78,1,0,0,0.07209999859333038,0.7751,
diurna/Test92.png,diurna,EBU-317-S,EBU-317-S,EBU-317-S,EBU-317-S,True,1290.93,59.8,304.78,1,0,0,0.07450000196695328,0.7704,
diurna/Test93.png,diurna,R8J-313-R,R8J-313-R,,[NO_DETECTADA],False,1279.41,69.7,304.78,0,1,0,0.0,0.0,No se detectaron placas
diurna/Test94.png,diurna,TZW-945-A,TZW-945-A,TZW-945-A,TZW-945-A,True,1562.83,59.8,304.78,1,0,0,0.0738999992609024,0.7856,
diurna/Test95.png,diurna,UKF-670-V,UKF-670-V,UKF-670-V,UKF-670-V,True,1284.7,59.8,304.78,1,0,0,0.07519999891519547,0.7913,
diurna/Test96.png,diurna,UKL-433-Y,UKL-433-Y,UKL-433-Y,UKL-433-Y,True,1330.0,69.7,304.78,1,0,0,0.07490000128746033,0.7979,
diurna/Test97.png,diurna,JX8-386-U,JX8-386-U,JJ8-386-U,JJ8-386-U,False,1595.38,69.8,304.78,0,1,0,0.0723000019788742,0.7667,
diurna/Test98.png,diurna,GPU-44-FK,GPU-44-FK,GPU-445FK,GPU-445FK,False,1305.07,59.8,304.78,0,1,0,0.0674000009894371,0.73,
diurna/Test99.png,diurna,GPU-44-FK,GPU-44-FK,GPU-44--K,GPU-44--K,False,1310.48,49.5,304.78,0,1,0,0.06920000165700912,0.7673,
diurna/Test100.png,diurna,GPU-44-FK,GPU-44-FK,GPU-44-FK,GPU-44-FK,True,1288.65,69.8,304.78,1,0,0,0.07119999825954437,0.7467,
