image_path,plate_text
140x70_dataset/val/PGW-399-U_glass_blur_iterations3_max_offset2_001.jpg,PGW-399-U
"140x70_dataset/val/UP6-219-K_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",UP6-219-K
140x70_dataset/val/VUM-598-P_iso_noise_intensity25_001.jpg,VUM-598-P
140x70_dataset/val/PK5-528-A_scaleX75_min_scale0.75_max_scale0.75_001.jpg,PK5-528-A
140x70_dataset/val/H50-081-U_perspectiveX35_max_tilt0.35_001_1.jpg,H50-081-U
140x70_dataset/val/DJF-866-V_motion_blur_kernel_size15_001.jpg,DJF-866-V
140x70_dataset/val/VBW-672-K_auto_contrast_cutoff0_001.jpg,VBW-672-K
140x70_dataset/val/CJZ-569-G_perspectiveX70_max_tilt0.7_001.jpg,CJZ-569-G
"140x70_dataset/val/VB5-174-C_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",VB5-174-C
140x70_dataset/val/ULM-705-X_illumination_alpha0.25_beta0_001.jpg,ULM-705-X
140x70_dataset/val/VMJ-330-W_channel_dropout_drop_probability0.33_001.jpg,VMJ-330-W
140x70_dataset/val/YWD-723-Z_defocus_blur_kernel_size15_001.jpg,YWD-723-Z
140x70_dataset/val/SN4-452-C_perspectiveX35_max_tilt0.35_001.jpg,SN4-452-C
140x70_dataset/val/DPF-561-A_random_snow_intensity0.2_001.jpg,DPF-561-A
140x70_dataset/val/ZHL-246-C_rotationx75_max_angle75_001.jpg,ZHL-246-C
140x70_dataset/val/HNB-542-X_defocus_blur_kernel_size15_001.jpg,HNB-542-X
140x70_dataset/val/EXX-210-L_perspectiveX70_max_tilt0.7_001.jpg,EXX-210-L
140x70_dataset/val/X73-235-R_random_occlusion_min_size45_max_size100_001.jpg,X73-235-R
140x70_dataset/val/H5C-824-M_downscaleX75_scale0.75_001.jpg,H5C-824-M
140x70_dataset/val/YN3-702-G_random_occlusion_min_size45_max_size100_001_1.jpg,YN3-702-G
140x70_dataset/val/TLG-458-W_downscaleX25_scale0.25_001.jpg,TLG-458-W
"140x70_dataset/val/LAA-856-A_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",LAA-856-A
140x70_dataset/val/FNG-250-A_dithering_bits4_001.jpg,FNG-250-A
140x70_dataset/val/FGP-959-L_channel_dropout_drop_probability0.33_001.jpg,FGP-959-L
140x70_dataset/val/YXW-646-N_perspectiveX35_max_tilt0.35_001.jpg,YXW-646-N
140x70_dataset/val/TKU-816-X_downscaleX25_scale0.25_001.jpg,TKU-816-X
140x70_dataset/val/DSD-470-Y_perspectiveX70_max_tilt0.7_001.jpg,DSD-470-Y
140x70_dataset/val/SA0-111-F_dithering_bits4_001.jpg,SA0-111-F
140x70_dataset/val/VSC-118-S_rotationx50_max_angle50_001.jpg,VSC-118-S
"140x70_dataset/val/S89-113-M_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",S89-113-M
140x70_dataset/val/HND-119-U_perspectiveX50_max_tilt0.5_001.jpg,HND-119-U
"140x70_dataset/val/F82-993-B_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",F82-993-B
140x70_dataset/val/YES-476-W_perspectiveX50_max_tilt0.5_001_1.jpg,YES-476-W
140x70_dataset/val/VNV-010-Z_rotationx25_max_angle25_001.jpg,VNV-010-Z
140x70_dataset/val/US7-269-S_scaleX25_min_scale0.25_max_scale0.25_001.jpg,US7-269-S
140x70_dataset/val/XUB-596-D_perspectiveX70_max_tilt0.7_001_1.jpg,XUB-596-D
140x70_dataset/val/ERT-273-L_perspectiveX35_max_tilt0.35_001.jpg,ERT-273-L
140x70_dataset/val/HJ6-799-V_rotationx75_max_angle75_001.jpg,HJ6-799-V
140x70_dataset/val/R7B-024-J_downscaleX5_scale0.5_001.jpg,R7B-024-J
140x70_dataset/val/VUR-401-S_random_snow_intensity0.2_001.jpg,VUR-401-S
140x70_dataset/val/HJP-174-P_glass_blur_iterations3_max_offset2_001.jpg,HJP-174-P
140x70_dataset/val/E12-520-B_auto_contrast_cutoff0_001.jpg,E12-520-B
"140x70_dataset/val/G7X-713-E_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",G7X-713-E
140x70_dataset/val/YX3-930-G_illumination_alpha0.25_beta0_001.jpg,YX3-930-G
140x70_dataset/val/ZGZ-495-V_motion_blur_kernel_size15_001.jpg,ZGZ-495-V
140x70_dataset/val/E2D-203-F_scaleX50_min_scale0.5_max_scale0.5_001.jpg,E2D-203-F
140x70_dataset/val/WPD-530-W_illumination_alpha0.25_beta0_001.jpg,WPD-530-W
140x70_dataset/val/T29-530-E_scaleX50_min_scale0.5_max_scale0.5_001.jpg,T29-530-E
140x70_dataset/val/JYZ-547-H_random_fog_fog_intensity0.9_001.jpg,JYZ-547-H
140x70_dataset/val/MKH-642-G_motion_blur_kernel_size15_001.jpg,MKH-642-G
140x70_dataset/val/GTB-18-XH_defocus_blur_kernel_size15_001.jpg,GTB-18-XH
140x70_dataset/val/PFN-260-U_perspectiveX70_max_tilt0.7_001.jpg,PFN-260-U
140x70_dataset/val/FTW-988-X_downscaleX75_scale0.75_001.jpg,FTW-988-X
140x70_dataset/val/G4P-416-C_motion_blur_kernel_size15_001.jpg,G4P-416-C
"140x70_dataset/val/PH7-682-P_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",PH7-682-P
"140x70_dataset/val/JWY-853-S_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",JWY-853-S
140x70_dataset/val/V6T-123-X_auto_contrast_cutoff0_001.jpg,V6T-123-X
140x70_dataset/val/TVA-676-F_channel_dropout_drop_probability0.33_001.jpg,TVA-676-F
140x70_dataset/val/GM5-12-MK_random_snow_intensity0.2_001.jpg,GM5-12-MK
140x70_dataset/val/AE2-888-N_rotationx75_max_angle75_001.jpg,AE2-888-N
140x70_dataset/val/DHY-355-V_illumination_alpha0.25_beta0_001.jpg,DHY-355-V
140x70_dataset/val/Z87-60H_downscaleX75_scale0.75_001.jpg,Z87-60H
"140x70_dataset/val/FNM-857-C_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",FNM-857-C
140x70_dataset/val/ZF5-728-Z_random_shadow_opacity0.3_001_1.jpg,ZF5-728-Z
140x70_dataset/val/RH0-739-W_auto_contrast_cutoff0_001.jpg,RH0-739-W
"140x70_dataset/val/J51-679-T_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",J51-679-T
140x70_dataset/val/WE7-576-H_glass_blur_iterations3_max_offset2_001.jpg,WE7-576-H
140x70_dataset/val/D7R-452-D_illumination_alpha0.25_beta0_001.jpg,D7R-452-D
"140x70_dataset/val/WXV-455-D_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",WXV-455-D
"140x70_dataset/val/H91-881-K_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",H91-881-K
140x70_dataset/val/S8S-877-B_downscaleX5_scale0.5_001_1.jpg,S8S-877-B
140x70_dataset/val/US1-804-W_illumination_alpha0.25_beta0_001.jpg,US1-804-W
"140x70_dataset/val/AEL-047-B_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",AEL-047-B
140x70_dataset/val/KF7-040-E_scaleX50_min_scale0.5_max_scale0.5_001.jpg,KF7-040-E
140x70_dataset/val/UCF-658-T_channel_dropout_drop_probability0.33_001.jpg,UCF-658-T
140x70_dataset/val/VGL-699-Y_iso_noise_intensity25_001_1.jpg,VGL-699-Y
140x70_dataset/val/Z4A-275-L_random_shadow_opacity0.3_001.jpg,Z4A-275-L
140x70_dataset/val/XXN-489-T_rotationx25_max_angle25_001.jpg,XXN-489-T
140x70_dataset/val/UTH-539-M_channel_dropout_drop_probability0.33_001.jpg,UTH-539-M
140x70_dataset/val/VS8-262-D_scaleX75_min_scale0.75_max_scale0.75_001.jpg,VS8-262-D
140x70_dataset/val/WTM-368-G_auto_contrast_cutoff0_001.jpg,WTM-368-G
140x70_dataset/val/FY7-820-N_dithering_bits4_001.jpg,FY7-820-N
140x70_dataset/val/ULM-169-M_random_occlusion_min_size45_max_size100_001_1.jpg,ULM-169-M
"140x70_dataset/val/GVE-25-BD_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",GVE-25-BD
140x70_dataset/val/XMR-174-K_auto_contrast_cutoff0_001.jpg,XMR-174-K
"140x70_dataset/val/ESR-608-M_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",ESR-608-M
140x70_dataset/val/HND-417-A_rotationx75_max_angle75_001.jpg,HND-417-A
140x70_dataset/val/XV1-159-V_downscaleX25_scale0.25_001.jpg,XV1-159-V
140x70_dataset/val/R12-000-H_perspectiveX70_max_tilt0.7_001.jpg,R12-000-H
140x70_dataset/val/DED-391-S_downscaleX75_scale0.75_001.jpg,DED-391-S
"140x70_dataset/val/TZ2-996-H_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",TZ2-996-H
140x70_dataset/val/YLJ-577-U_rotationx50_max_angle50_001.jpg,YLJ-577-U
140x70_dataset/val/RV4-273-B_auto_contrast_cutoff0_001.jpg,RV4-273-B
140x70_dataset/val/P2X-497-J_perspectiveX70_max_tilt0.7_001_1.jpg,P2X-497-J
"140x70_dataset/val/UNW-289-H_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",UNW-289-H
"140x70_dataset/val/BS3-029-T_equalize_clip_limit2.0_grid_size(8, 8)_001_1.jpg",BS3-029-T
140x70_dataset/val/GJV-00-AZ_random_snow_intensity0.2_001.jpg,GJV-00-AZ
"140x70_dataset/val/UAC-607-K_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",UAC-607-K
140x70_dataset/val/VWU-928-M_illumination_alpha0.25_beta0_001_1.jpg,VWU-928-M
140x70_dataset/val/ACN-632-R_perspectiveX35_max_tilt0.35_001.jpg,ACN-632-R
140x70_dataset/val/V7X-731-P_random_occlusion_min_size45_max_size100_001.jpg,V7X-731-P
140x70_dataset/val/L45-VGT_downscaleX5_scale0.5_001.jpg,L45-VGT
140x70_dataset/val/WJ9-040-L_random_shadow_opacity0.3_001.jpg,WJ9-040-L
140x70_dataset/val/GMM-19-ZK_downscaleX25_scale0.25_001.jpg,GMM-19-ZK
140x70_dataset/val/WNU-154-M_glass_blur_iterations3_max_offset2_001.jpg,WNU-154-M
140x70_dataset/val/XXV-304-H_random_occlusion_min_size45_max_size100_001_1.jpg,XXV-304-H
"140x70_dataset/val/FHY-323-A_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",FHY-323-A
140x70_dataset/val/G17-475-C_random_shadow_opacity0.3_001_1.jpg,G17-475-C
"140x70_dataset/val/UBS-681-M_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",UBS-681-M
140x70_dataset/val/S3E-678-V_motion_blur_kernel_size15_001.jpg,S3E-678-V
140x70_dataset/val/KT9-424-X_dithering_bits4_001.jpg,KT9-424-X
140x70_dataset/val/GJ5-35-TJ_downscaleX75_scale0.75_001.jpg,GJ5-35-TJ
"140x70_dataset/val/D5H-858-T_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",D5H-858-T
140x70_dataset/val/AB4-034-S_scaleX25_min_scale0.25_max_scale0.25_001.jpg,AB4-034-S
140x70_dataset/val/JE1-967-U_perspectiveX35_max_tilt0.35_001.jpg,JE1-967-U
140x70_dataset/val/H65-617-E_scaleX50_min_scale0.5_max_scale0.5_001.jpg,H65-617-E
"140x70_dataset/val/J6K-337-B_random_sun_flare_radius_range(50, 150)_intensity1.0_001_1.jpg",J6K-337-B
140x70_dataset/val/V5X-702-E_defocus_blur_kernel_size15_001.jpg,V5X-702-E
140x70_dataset/val/CKN-047-D_random_occlusion_min_size45_max_size100_001.jpg,CKN-047-D
140x70_dataset/val/S2A-872-T_downscaleX75_scale0.75_001.jpg,S2A-872-T
140x70_dataset/val/GS9-63-XT_random_snow_intensity0.2_001.jpg,GS9-63-XT
140x70_dataset/val/Z4A-275-L_illumination_alpha0.25_beta0_001.jpg,Z4A-275-L
140x70_dataset/val/HLF-279-J_random_occlusion_min_size45_max_size100_001.jpg,HLF-279-J
"140x70_dataset/val/NKG-195-W_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",NKG-195-W
140x70_dataset/val/X4C-077-M_rotationx25_max_angle25_001.jpg,X4C-077-M
140x70_dataset/val/TLE-336-T_motion_blur_kernel_size15_001.jpg,TLE-336-T
140x70_dataset/val/G2Z-718-R_scaleX75_min_scale0.75_max_scale0.75_001.jpg,G2Z-718-R
140x70_dataset/val/VRM-790-X_random_occlusion_min_size45_max_size100_001.jpg,VRM-790-X
140x70_dataset/val/ZFK-679-B_random_shadow_opacity0.3_001.jpg,ZFK-679-B
140x70_dataset/val/VSZ-334-D_downscaleX25_scale0.25_001.jpg,VSZ-334-D
140x70_dataset/val/C8H-245-E_motion_blur_kernel_size15_001.jpg,C8H-245-E
140x70_dataset/val/F3E-967-X_perspectiveX50_max_tilt0.5_001.jpg,F3E-967-X
140x70_dataset/val/VL5-031-J_iso_noise_intensity25_001_1.jpg,VL5-031-J
"140x70_dataset/val/UNX-030-Z_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",UNX-030-Z
"140x70_dataset/val/AAR-169-N_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",AAR-169-N
140x70_dataset/val/G86-868-C_illumination_alpha0.25_beta0_001.jpg,G86-868-C
"140x70_dataset/val/XYJ-399-H_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",XYJ-399-H
"140x70_dataset/val/R7B-822-L_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",R7B-822-L
"140x70_dataset/val/PVR-319-T_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001_1.jpg",PVR-319-T
140x70_dataset/val/DNK-820-M_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,DNK-820-M
140x70_dataset/val/F2U-097-M_perspectiveX50_max_tilt0.5_001.jpg,F2U-097-M
140x70_dataset/val/FT6-427-F_scaleX25_min_scale0.25_max_scale0.25_001.jpg,FT6-427-F
"140x70_dataset/val/FTE-675-B_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",FTE-675-B
140x70_dataset/val/F8W-917-H_downscaleX75_scale0.75_001.jpg,F8W-917-H
140x70_dataset/val/UM4-813-N_random_occlusion_min_size45_max_size100_001.jpg,UM4-813-N
140x70_dataset/val/EVL-969-S_downscaleX5_scale0.5_001_1.jpg,EVL-969-S
140x70_dataset/val/H8T-785-G_iso_noise_intensity25_001_1.jpg,H8T-785-G
140x70_dataset/val/TJ8-325-C_iso_noise_intensity25_001.jpg,TJ8-325-C
140x70_dataset/val/DSA-587-H_scaleX75_min_scale0.75_max_scale0.75_001.jpg,DSA-587-H
140x70_dataset/val/UU1-306-J_downscaleX75_scale0.75_001.jpg,UU1-306-J
140x70_dataset/val/TLS-173-Y_random_snow_intensity0.2_001.jpg,TLS-173-Y
140x70_dataset/val/SVP-720-S_auto_contrast_cutoff0_001.jpg,SVP-720-S
140x70_dataset/val/KNM-063-E_iso_noise_intensity25_001.jpg,KNM-063-E
140x70_dataset/val/E80-051-V_scaleX75_min_scale0.75_max_scale0.75_001_1.jpg,E80-051-V
140x70_dataset/val/WTX-118-N_channel_dropout_drop_probability0.33_001.jpg,WTX-118-N
140x70_dataset/val/XMU-981-E_downscaleX5_scale0.5_001.jpg,XMU-981-E
140x70_dataset/val/Y3J-174-M_downscaleX5_scale0.5_001.jpg,Y3J-174-M
140x70_dataset/val/XWG-081-F_dithering_bits4_001.jpg,XWG-081-F
140x70_dataset/val/RJX-397-B_channel_dropout_drop_probability0.33_001.jpg,RJX-397-B
140x70_dataset/val/ENV-105-D_random_occlusion_min_size45_max_size100_001.jpg,ENV-105-D
140x70_dataset/val/Y34-898-S_scaleX75_min_scale0.75_max_scale0.75_001_1.jpg,Y34-898-S
140x70_dataset/val/VFR-649-U_random_shadow_opacity0.3_001.jpg,VFR-649-U
140x70_dataset/val/FVU-674-J_scaleX50_min_scale0.5_max_scale0.5_001.jpg,FVU-674-J
"140x70_dataset/val/FW7-161-C_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",FW7-161-C
140x70_dataset/val/FUN-134-G_rotationx75_max_angle75_001.jpg,FUN-134-G
140x70_dataset/val/F1B-494-G_scaleX25_min_scale0.25_max_scale0.25_001.jpg,F1B-494-G
140x70_dataset/val/UVP-352-D_glass_blur_iterations3_max_offset2_001.jpg,UVP-352-D
140x70_dataset/val/XBS-109-N_glass_blur_iterations3_max_offset2_001.jpg,XBS-109-N
140x70_dataset/val/HC7-540-D_perspectiveX70_max_tilt0.7_001_1.jpg,HC7-540-D
140x70_dataset/val/DGP-695-L_scaleX25_min_scale0.25_max_scale0.25_001.jpg,DGP-695-L
140x70_dataset/val/U85-82H_glass_blur_iterations3_max_offset2_001.jpg,U85-82H
140x70_dataset/val/TCH-553-L_rotationx25_max_angle25_001.jpg,TCH-553-L
140x70_dataset/val/XP3-934-X_auto_contrast_cutoff0_001.jpg,XP3-934-X
140x70_dataset/val/ERG-793-Z_scaleX75_min_scale0.75_max_scale0.75_001.jpg,ERG-793-Z
140x70_dataset/val/VKG-254-P_scaleX75_min_scale0.75_max_scale0.75_001.jpg,VKG-254-P
140x70_dataset/val/S89-113-M_random_snow_intensity0.2_001.jpg,S89-113-M
140x70_dataset/val/FUH-588-Y_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,FUH-588-Y
140x70_dataset/val/TLJ-713-X_iso_noise_intensity25_001.jpg,TLJ-713-X
140x70_dataset/val/YJ1-950-A_rotationx50_max_angle50_001.jpg,YJ1-950-A
140x70_dataset/val/VK4-872-F_rotationx25_max_angle25_001.jpg,VK4-872-F
140x70_dataset/val/RJX-075-U_downscaleX75_scale0.75_001.jpg,RJX-075-U
140x70_dataset/val/FG9-539-C_rotationx25_max_angle25_001.jpg,FG9-539-C
140x70_dataset/val/BHD-186-K_dithering_bits4_001.jpg,BHD-186-K
140x70_dataset/val/GAC-397-Z_perspectiveX35_max_tilt0.35_001.jpg,GAC-397-Z
140x70_dataset/val/F88-55L_random_shadow_opacity0.3_001.jpg,F88-55L
"140x70_dataset/val/UCU-449-W_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",UCU-449-W
140x70_dataset/val/WAT-344-M_perspectiveX70_max_tilt0.7_001.jpg,WAT-344-M
140x70_dataset/val/XFP-636-W_illumination_alpha0.25_beta0_001.jpg,XFP-636-W
140x70_dataset/val/JNE-715-A_downscaleX25_scale0.25_001.jpg,JNE-715-A
140x70_dataset/val/TR6-890-V_illumination_alpha0.25_beta0_001.jpg,TR6-890-V
140x70_dataset/val/NKG-637-N_iso_noise_intensity25_001.jpg,NKG-637-N
140x70_dataset/val/P6V-429-E_auto_contrast_cutoff0_001.jpg,P6V-429-E
"140x70_dataset/val/VVH-296-W_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",VVH-296-W
140x70_dataset/val/XTX-424-H_dithering_bits4_001.jpg,XTX-424-H
"140x70_dataset/val/TLU-790-C_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",TLU-790-C
140x70_dataset/val/FBN-214-U_random_occlusion_min_size45_max_size100_001.jpg,FBN-214-U
140x70_dataset/val/GSV-93-TU_motion_blur_kernel_size15_001.jpg,GSV-93-TU
140x70_dataset/val/JFN-494-W_downscaleX75_scale0.75_001.jpg,JFN-494-W
140x70_dataset/val/PPS-029-A_random_snow_intensity0.2_001.jpg,PPS-029-A
140x70_dataset/val/R13-466-G_random_fog_fog_intensity0.9_001.jpg,R13-466-G
140x70_dataset/val/HE9-423-J_downscaleX25_scale0.25_001.jpg,HE9-423-J
140x70_dataset/val/JVL-498-D_channel_dropout_drop_probability0.33_001.jpg,JVL-498-D
140x70_dataset/val/H27-725-X_random_shadow_opacity0.3_001.jpg,H27-725-X
140x70_dataset/val/UTY-855-W_iso_noise_intensity25_001.jpg,UTY-855-W
140x70_dataset/val/GXB-10-HW_illumination_alpha0.25_beta0_001.jpg,GXB-10-HW
140x70_dataset/val/H09-640-G_random_fog_fog_intensity0.9_001.jpg,H09-640-G
140x70_dataset/val/YMW-925-N_scaleX75_min_scale0.75_max_scale0.75_001.jpg,YMW-925-N
140x70_dataset/val/RH0-363-H_rotationx25_max_angle25_001.jpg,RH0-363-H
140x70_dataset/val/SLY-276-D_rotationx50_max_angle50_001.jpg,SLY-276-D
140x70_dataset/val/XUR-010-K_rotationx75_max_angle75_001.jpg,XUR-010-K
"140x70_dataset/val/G2M-182-F_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",G2M-182-F
140x70_dataset/val/M71-P0E_perspectiveX35_max_tilt0.35_001_1.jpg,M71-P0E
140x70_dataset/val/CEH-405-Z_scaleX50_min_scale0.5_max_scale0.5_001_1.jpg,CEH-405-Z
140x70_dataset/val/DEC-913-M_defocus_blur_kernel_size15_001.jpg,DEC-913-M
140x70_dataset/val/ZE3-115-K_glass_blur_iterations3_max_offset2_001_1.jpg,ZE3-115-K
140x70_dataset/val/ZEE-072-R_iso_noise_intensity25_001.jpg,ZEE-072-R
140x70_dataset/val/TUT-244-K_dithering_bits4_001.jpg,TUT-244-K
140x70_dataset/val/DR6-347-B_perspectiveX35_max_tilt0.35_001.jpg,DR6-347-B
"140x70_dataset/val/DNY-383-F_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",DNY-383-F
140x70_dataset/val/NFF-533-U_motion_blur_kernel_size15_001.jpg,NFF-533-U
"140x70_dataset/val/DGW-443-T_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",DGW-443-T
140x70_dataset/val/E9X-537-Z_motion_blur_kernel_size15_001.jpg,E9X-537-Z
140x70_dataset/val/PU5-012-Z_rotationx75_max_angle75_001.jpg,PU5-012-Z
140x70_dataset/val/TMU-184-M_motion_blur_kernel_size15_001.jpg,TMU-184-M
140x70_dataset/val/Z7R-171-K_glass_blur_iterations3_max_offset2_001.jpg,Z7R-171-K
"140x70_dataset/val/TSG-710-G_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",TSG-710-G
"140x70_dataset/val/HBM-289-V_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",HBM-289-V
140x70_dataset/val/RC8-166-U_dithering_bits4_001.jpg,RC8-166-U
"140x70_dataset/val/FPW-747-Z_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",FPW-747-Z
140x70_dataset/val/E7V-313-H_random_fog_fog_intensity0.9_001.jpg,E7V-313-H
"140x70_dataset/val/URU-554-K_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",URU-554-K
140x70_dataset/val/DNV-411-W_motion_blur_kernel_size15_001.jpg,DNV-411-W
140x70_dataset/val/DFB-487-B_channel_dropout_drop_probability0.33_001.jpg,DFB-487-B
140x70_dataset/val/URK-638-X_rotationx25_max_angle25_001.jpg,URK-638-X
140x70_dataset/val/UYH-228-C_downscaleX5_scale0.5_001.jpg,UYH-228-C
140x70_dataset/val/U04-747-N_rotationx50_max_angle50_001.jpg,U04-747-N
140x70_dataset/val/RGP-150-L_auto_contrast_cutoff0_001.jpg,RGP-150-L
