imagen,tipo,matricula_real,matricula_real_norm,matricula_detectada_raw,matricula_detectada,acierto,tiempo_ms,cpu_porcentaje,ram_mb,tp,fn,fp,confianza_ocr,detection_confidence,error
diurna/Test71.png,diurna,GPU-44-FK,GPU-44-FK,GPU-44-FK,GPU-44-FK,True,115.71,284.1,277.01,1,0,0,0.0738999992609024,0.7234,
diurna/Test72.png,diurna,DFC-638-D,DFC-638-D,DFC-638-D,DFC-638-D,True,109.98,301.0,277.02,1,0,0,0.0749000012874603,0.757,
diurna/Test73.png,diurna,EBU-317-S,EBU-317-S,EBU-317-S,EBU-317-S,True,107.04,299.2,277.02,1,0,0,0.0683000013232231,0.7724,
diurna/Test74.png,diurna,F56-377-N,F56-377-N,F56-377-N,F56-377-N,True,120.54,235.2,277.02,1,0,0,0.0710999965667724,0.7419,
diurna/Test75.png,diurna,GPU-44-FK,GPU-44-FK,GPU-44-FK,GPU-44-FK,True,109.38,127.8,277.06,1,0,0,0.0746999979019165,0.7212,
diurna/Test76.png,diurna,GYR-45-EY,GYR-45-EY,GYR-45-EY,GYR-45-EY,True,112.78,235.2,277.06,1,0,0,0.0728999972343444,0.7483,
diurna/Test77.png,diurna,PFA-971-P,PFA-971-P,DFA-971-P,DFA-971-P,False,122.3,301.0,277.06,0,1,0,0.0715999975800514,0.7479,
diurna/Test80.png,diurna,HJF-874-C,HJF-874-C,AJF-874-C,AJF-874-C,False,105.59,232.7,277.06,0,1,0,0.0728999972343444,0.7146,
diurna/Test81.png,diurna,JK8-386-U,JK8-386-U,JJ8-386-U,JJ8-386-U,False,102.62,301.0,277.06,0,1,0,0.0728999972343444,0.7451,
diurna/Test82.png,diurna,SE4-501-X,SE4-501-X,JE4-501-X,JE4-501-X,False,115.75,383.5,277.07,0,1,0,0.0700000002980232,0.7623,
diurna/Test84.png,diurna,SDJ-829-Y,SDJ-829-Y,SDJ-829-Y,SDJ-829-Y,True,106.41,200.7,277.07,1,0,0,0.0754000023007392,0.7388,
diurna/Test85.png,diurna,HJF-874-C,HJF-874-C,HJF-874-C,HJF-874-C,True,114.38,232.7,277.08,1,0,0,0.0719000026583671,0.8231,
diurna/Test86.png,diurna,PU6-175-K,PU6-175-K,PU6-175-K,PU6-175-K,True,124.63,232.7,277.08,1,0,0,0.0746000036597251,0.7969,
diurna/Test87.png,diurna,REF-485-C,REF-485-C,REF-485-C,REF-485-C,True,113.94,232.7,277.08,1,0,0,0.0750000029802322,0.711,
diurna/Test88.png,diurna,F56-377-N,F56-377-N,R56-377-N,R56-377-N,False,108.92,232.7,277.08,0,1,0,0.067900002002716,0.7473,
diurna/Test89.png,diurna,EBU-317-S,EBU-317-S,DBU-377-S,DBU-377-S,False,110.39,232.7,277.15,0,1,0,0.06700000166893,0.7819,
diurna/Test90.png,diurna,G9U-528-A,G9U-528-A,F9U-528-A,F9U-528-A,False,736.22,116.4,277.15,0,1,0,0.0733999982476234,0.7374,
diurna/Test91.png,diurna,PCT-682-F,PCT-682-F,PCT-682-F,PCT-682-F,True,124.37,232.7,277.15,1,0,0,0.0720999985933303,0.7751,
diurna/Test92.png,diurna,EBU-317-S,EBU-317-S,EBU-317-S,EBU-317-S,True,120.26,372.7,277.15,1,0,0,0.0745000019669532,0.7704,
diurna/Test94.png,diurna,TZW-945-A,TZW-945-A,TZW-945-A,TZW-945-A,True,106.26,301.0,277.15,1,0,0,0.0740000009536743,0.7856,
diurna/Test95.png,diurna,UKF-670-V,UKF-670-V,UKF-670-V,UKF-670-V,True,112.58,312.5,277.15,1,0,0,0.0751999989151954,0.7913,
diurna/Test96.png,diurna,UKL-433-Y,UKL-433-Y,UKL-433-Y,UKL-433-Y,True,119.94,336.0,277.15,1,0,0,0.0749000012874603,0.7979,
diurna/Test97.png,diurna,JX8-386-U,JX8-386-U,JJ8-386-U,JJ8-386-U,False,108.9,285.0,277.15,0,1,0,0.0722000002861023,0.7667,
diurna/Test98.png,diurna,GPU-44-FK,GPU-44-FK,GPU-445FK,GPU-445FK,False,113.49,352.8,277.15,0,1,0,0.0674000009894371,0.73,
diurna/Test99.png,diurna,GPU-44-FK,GPU-44-FK,GPU-44--K,GPU-44--K,False,107.09,232.7,277.15,0,1,0,0.0692000016570091,0.7673,
diurna/Test100.png,diurna,GPU-44-FK,GPU-44-FK,GPU-44-FK,GPU-44-FK,True,106.78,235.2,277.15,1,0,0,0.0715000033378601,0.7467,
