imagen,tipo,matricula_real,matricula_real_norm,matricula_detectada_raw,matricula_detectada,acierto,tiempo_ms,cpu_porcentaje,ram_mb,tp,fn,fp,confianza_ocr,detection_confidence,error
nocturna/Test44.png,nocturna,RDT-450-C,RDT-450-C,,[NO_DETECTADA],False,96.69,116.4,276.15,0,1,0,0.0,0.0,No se detectaron placas
nocturna/Test45.png,nocturna,UKL-433-Y,UKL-433-Y,,[NO_DETECTADA],False,104.53,200.7,276.17,0,1,0,0.0,0.0,No se detectaron placas
nocturna/Test46.png,nocturna,UKF-670-Y,UKF-670-Y,,[NO_DETECTADA],False,96.27,200.7,276.17,0,1,0,0.0,0.0,No se detectaron placas
nocturna/Test47.png,nocturna,TZM-945-A,TZM-945-A,TZW-945-A,TZW-945-A,False,140.33,286.7,276.17,0,1,0,0.07519999891519547,0.7655,
nocturna/Test48.png,nocturna,VFH-030-P,VFH-030-P,TFH-030-P,TFH-030-P,False,123.58,352.8,276.17,0,1,0,0.07150000333786011,0.7553,
nocturna/Test49.png,nocturna,ABT-570-E,ABT-570-E,ABT-570-E,ABT-570-E,True,127.59,334.9,277.0,1,0,0,0.07540000230073929,0.737,
diurna/Test51.png,diurna,ABT-570-E,ABT-570-E,ABT-570-E,ABT-570-E,True,121.3,232.7,277.12,1,0,0,0.07540000230073929,0.7459,
diurna/Test52.png,diurna,EBU-317-S,EBU-317-S,EBU-317-S,EBU-317-S,True,420.1,116.4,277.12,1,0,0,0.07519999891519547,0.7213,
diurna/Test53.png,diurna,ABT-570-E,ABT-570-E,ABT-570-E,ABT-570-E,True,126.14,232.7,276.08,1,0,0,0.07530000060796738,0.7398,
diurna/Test54.png,diurna,AYT-494-E,AYT-494-E,AYT-494-E,AYT-494-E,True,123.68,315.4,276.09,1,0,0,0.07509999722242355,0.7228,
diurna/Test55.png,diurna,DFC-638-D,DFC-638-D,,[NO_DETECTADA],False,105.67,200.7,276.09,0,1,0,0.0,0.0,No se detectaron placas
diurna/Test56.png,diurna,GFU-44-FK,GFU-44-FK,,[NO_DETECTADA],False,105.42,151.2,276.09,0,1,0,0.0,0.0,No se detectaron placas
diurna/Test57.png,diurna,F56-377-N,F56-377-N,F56-377-N,F56-377-N,True,111.81,249.3,276.93,1,0,0,0.07490000128746033,0.7199,
diurna/Test58.png,diurna,PU6-175-K,PU6-175-K,TU6-175-K,TU6-175-K,False,105.21,218.4,276.97,0,1,0,0.07339999824762344,0.7599,
diurna/Test59.png,diurna,R8J-313-R,R8J-313-R,,[NO_DETECTADA],False,111.28,116.4,276.98,0,1,0,0.0,0.0,No se detectaron placas
diurna/Test60.png,diurna,PU6-175-K,PU6-175-K,RU6-175-K,RU6-175-K,False,116.42,235.2,276.98,0,1,0,0.07020000368356705,0.7527,
diurna/Test61.png,diurna,R8J-313-R,R8J-313-R,,[NO_DETECTADA],False,104.05,113.6,276.98,0,1,0,0.0,0.0,No se detectaron placas
diurna/Test62.png,diurna,TZJ-987-B,TZJ-987-B,TZJ-987-B,TZJ-987-B,True,116.65,285.6,276.98,1,0,0,0.07479999959468842,0.7653,
diurna/Test63.png,diurna,TZJ-987-B,TZJ-987-B,TZJ-987-B,TZJ-987-B,True,105.98,232.7,276.98,1,0,0,0.07530000060796738,0.7895,
diurna/Test64.png,diurna,UKF-670-V,UKF-670-V,UKF-670-V,UKF-670-V,True,112.41,235.2,277.01,1,0,0,0.07530000060796738,0.7653,
diurna/Test65.png,diurna,ND0-418-P,ND0-418-P,,[NO_DETECTADA],False,95.88,116.4,277.01,0,1,0,0.0,0.0,No se detectaron placas
diurna/Test66.png,diurna,SDJ-829-Y,SDJ-829-Y,SDJ-829-Y,SDJ-829-Y,True,103.21,369.3,277.01,1,0,0,0.07509999722242355,0.7395,
diurna/Test67.png,diurna,HML-535-D,HML-535-D,HML-535-D,HML-535-D,True,111.92,200.7,277.01,1,0,0,0.07400000095367432,0.7419,
diurna/Test68.png,diurna,PFA-971-P,PFA-971-P,PFA-911-P,PFA-911-P,False,111.19,232.7,277.01,0,1,0,0.06849999725818634,0.7262,
diurna/Test69.png,diurna,PMF-997-Y,PMF-997-Y,PMF-997-Y,PMF-997-Y,True,113.02,232.7,277.01,1,0,0,0.07490000128746033,0.7056,
diurna/Test70.png,diurna,HTY-929-G,HTY-929-G,JTY-929-G,JTY-929-G,False,112.18,266.0,277.01,0,1,0,0.07150000333786011,0.7162,
diurna/Test71.png,diurna,GPU-44-FK,GPU-44-FK,GPU-44-FK,GPU-44-FK,True,115.71,284.1,277.01,1,0,0,0.0738999992609024,0.7234,
diurna/Test72.png,diurna,DFC-638-D,DFC-638-D,DFC-638-D,DFC-638-D,True,109.98,301.0,277.02,1,0,0,0.07490000128746033,0.757,
diurna/Test73.png,diurna,EBU-317-S,EBU-317-S,EBU-317-S,EBU-317-S,True,107.04,299.2,277.02,1,0,0,0.06830000132322311,0.7724,
diurna/Test74.png,diurna,F56-377-N,F56-377-N,F56-377-N,F56-377-N,True,120.54,235.2,277.02,1,0,0,0.07109999656677246,0.7419,
diurna/Test75.png,diurna,GPU-44-FK,GPU-44-FK,GPU-44-FK,GPU-44-FK,True,109.38,127.8,277.06,1,0,0,0.0746999979019165,0.7212,
diurna/Test76.png,diurna,GYR-45-EY,GYR-45-EY,GYR-45-EY,GYR-45-EY,True,112.78,235.2,277.06,1,0,0,0.07289999723434448,0.7483,
diurna/Test77.png,diurna,PFA-971-P,PFA-971-P,DFA-971-P,DFA-971-P,False,122.3,301.0,277.06,0,1,0,0.07159999758005142,0.7479,
diurna/Test78.png,diurna,PFA-971-P,PFA-971-P,,[NO_DETECTADA],False,98.51,117.6,277.06,0,1,0,0.0,0.0,No se detectaron placas
diurna/Test79.png,diurna,HA2-579-P,HA2-579-P,,[NO_DETECTADA],False,98.75,149.6,277.06,0,1,0,0.0,0.0,No se detectaron placas
diurna/Test80.png,diurna,HJF-874-C,HJF-874-C,AJF-874-C,AJF-874-C,False,105.59,232.7,277.06,0,1,0,0.07289999723434448,0.7146,
diurna/Test81.png,diurna,JK8-386-U,JK8-386-U,JJ8-386-U,JJ8-386-U,False,102.62,301.0,277.06,0,1,0,0.07289999723434448,0.7451,
diurna/Test82.png,diurna,SE4-501-X,SE4-501-X,JE4-501-X,JE4-501-X,False,115.75,383.5,277.07,0,1,0,0.07000000029802322,0.7623,
diurna/Test83.png,diurna,RDT-450-C,RDT-450-C,,[NO_DETECTADA],False,99.88,116.4,277.07,0,1,0,0.0,0.0,No se detectaron placas
diurna/Test84.png,diurna,SDJ-829-Y,SDJ-829-Y,SDJ-829-Y,SDJ-829-Y,True,106.41,200.7,277.07,1,0,0,0.07540000230073929,0.7388,
diurna/Test85.png,diurna,HJF-874-C,HJF-874-C,HJF-874-C,HJF-874-C,True,114.38,232.7,277.08,1,0,0,0.07190000265836716,0.8231,
diurna/Test86.png,diurna,PU6-175-K,PU6-175-K,PU6-175-K,PU6-175-K,True,124.63,232.7,277.08,1,0,0,0.07460000365972519,0.7969,
diurna/Test87.png,diurna,REF-485-C,REF-485-C,REF-485-C,REF-485-C,True,113.94,232.7,277.08,1,0,0,0.07500000298023224,0.711,
diurna/Test88.png,diurna,F56-377-N,F56-377-N,R56-377-N,R56-377-N,False,108.92,232.7,277.08,0,1,0,0.06790000200271606,0.7473,
diurna/Test89.png,diurna,EBU-317-S,EBU-317-S,DBU-377-S,DBU-377-S,False,110.39,232.7,277.15,0,1,0,0.06700000166893005,0.7819,
diurna/Test90.png,diurna,G9U-528-A,G9U-528-A,F9U-528-A,F9U-528-A,False,736.22,116.4,277.15,0,1,0,0.07339999824762344,0.7374,
diurna/Test91.png,diurna,PCT-682-F,PCT-682-F,PCT-682-F,PCT-682-F,True,124.37,232.7,277.15,1,0,0,0.07209999859333038,0.7751,
diurna/Test92.png,diurna,EBU-317-S,EBU-317-S,EBU-317-S,EBU-317-S,True,120.26,372.7,277.15,1,0,0,0.07450000196695328,0.7704,
diurna/Test93.png,diurna,R8J-313-R,R8J-313-R,,[NO_DETECTADA],False,98.99,116.4,277.15,0,1,0,0.0,0.0,No se detectaron placas
diurna/Test94.png,diurna,TZW-945-A,TZW-945-A,TZW-945-A,TZW-945-A,True,106.26,301.0,277.15,1,0,0,0.07400000095367432,0.7856,
diurna/Test95.png,diurna,UKF-670-V,UKF-670-V,UKF-670-V,UKF-670-V,True,112.58,312.5,277.15,1,0,0,0.07519999891519547,0.7913,
diurna/Test96.png,diurna,UKL-433-Y,UKL-433-Y,UKL-433-Y,UKL-433-Y,True,119.94,336.0,277.15,1,0,0,0.07490000128746033,0.7979,
diurna/Test97.png,diurna,JX8-386-U,JX8-386-U,JJ8-386-U,JJ8-386-U,False,108.9,285.0,277.15,0,1,0,0.0722000002861023,0.7667,
diurna/Test98.png,diurna,GPU-44-FK,GPU-44-FK,GPU-445FK,GPU-445FK,False,113.49,352.8,277.15,0,1,0,0.0674000009894371,0.73,
diurna/Test99.png,diurna,GPU-44-FK,GPU-44-FK,GPU-44--K,GPU-44--K,False,107.09,232.7,277.15,0,1,0,0.06920000165700912,0.7673,
diurna/Test100.png,diurna,GPU-44-FK,GPU-44-FK,GPU-44-FK,GPU-44-FK,True,106.78,235.2,277.15,1,0,0,0.07150000333786011,0.7467,
